1	1	68.40601253509521	13
1	1	210.4733476638794	17
1	1	267.211709022522	25
1	1	122.58743953704834	47
1	1	122.58743953704834	39
0	0	174.0691843032837	20
1	1	68.40601253509521	60
1	1	125.18834590911865	47
1	1	0	1
1	1	123.73689556121826	48
1	1	122.58743953704834	29
1	1	210.4733476638794	56
1	1	122.58743953704834	46
1	1	149.37168216705322	49
1	1	165.83771419525146	57
1	1	54.1850700378418	8
1	1	68.40601253509521	15
1	1	213.03028202056885	10
1	1	0	6
1	1	163.280779838562	16
1	1	177.9183225631714	9
1	1	122.58743953704834	45
1	1	260.3354425430298	53
1	1	122.58743953704834	55
1	1	210.42937564849854	57
1	1	236.10813426971436	18
1	1	179.36977291107178	21
1	1	56.78233337402344	6
1	1	181.92670726776123	67
1	1	179.32580089569092	47
1	1	153.69101428985596	35
1	1	236.10813426971436	59
1	1	163.280779838562	19
1	1	99.50958728790283	40
1	1	122.58743953704834	41
1	1	179.32580089569092	33
1	1	0	2
0	1	210.42937564849854	43
1	1	0	2
1	1	236.10813426971436	15
1	1	179.36977291107178	31
1	1	179.36977291107178	36
1	1	210.42937564849854	10
1	1	220.06311321258545	31
1	0	77.11653137207031	5
1	1	179.32580089569092	47
1	1	0	2
0	1	122.58743953704834	15
1	1	165.88168621063232	29
1	1	0	1
1	1	125.18834590911865	13
1	1	163.280779838562	25
1	1	68.40601253509521	14
1	1	222.6200475692749	60
1	0	199.70397090911865	29
1	0	142.96560955047607	17
1	1	244.29042148590088	25
1	1	179.36977291107178	15
1	0	230.80754566192627	43
1	1	179.36977291107178	51
1	1	220.06311321258545	32
1	1	125.18834590911865	66
1	1	179.32580089569092	60
1	1	251.16668796539307	29
1	1	40.69334030151367	4
1	1	133.32666110992432	21
1	1	179.36977291107178	15
0	1	181.92670726776123	61
1	1	68.40601253509521	33
1	1	68.40601253509521	65
1	1	122.58743953704834	20
0	0	145.52254390716553	63
1	1	276.801474571228	68
1	1	122.58743953704834	16
1	1	179.36977291107178	69
1	1	179.36977291107178	61
1	1	220.06311321258545	58
1	1	125.1443738937378	61
0	1	68.40601253509521	13
1	1	68.40601253509521	43
1	1	85.28500175476074	7
1	1	122.58743953704834	69
1	1	109.09935283660889	34
0	0	280.7136125564575	42
1	1	179.36977291107178	25
1	1	267.211709022522	49
1	1	122.58743953704834	29
1	1	109.09935283660889	24
1	1	125.18834590911865	63
1	1	222.6200475692749	34
1	1	276.801474571228	31
1	1	203.55310916900635	55
1	1	153.69101428985596	18
1	0	169.79382419586182	16
1	0	199.7479429244995	37
0	0	133.89886474609375	6
1	1	122.58743953704834	54
1	1	0	4
1	1	122.58743953704834	60
1	1	122.58743953704834	10
1	1	210.4733476638794	39
0	0	88.78418254852295	41
1	1	179.32580089569092	25
1	1	165.14883041381836	8
1	1	179.32580089569092	60
1	0	44.605478286743164	3
1	0	44.605478286743164	2
1	1	179.32580089569092	34
1	1	179.32580089569092	56
1	1	251.1227159500122	50
0	1	276.801474571228	56
1	1	68.40601253509521	15
1	1	307.90504932403564	66
1	1	236.10813426971436	58
1	1	236.10813426971436	33
0	0	256.4863042831421	14
1	1	236.10813426971436	61
1	1	146.81474781036377	39
1	1	220.0191411972046	61
1	1	68.40601253509521	44
1	1	125.18834590911865	17
1	1	236.10813426971436	26
1	1	153.69101428985596	57
1	1	210.4733476638794	34
1	1	210.4733476638794	62
1	1	122.58743953704834	16
0	1	220.06311321258545	55
1	1	179.36977291107178	38
1	1	196.98526096343994	52
0	0	223.97525119781494	43
1	1	163.280779838562	21
1	0	202.30487728118896	15
1	1	122.58743953704834	18
1	1	122.58743953704834	42
0	1	122.58743953704834	50
1	0	199.7479429244995	66
1	1	125.1443738937378	20
1	1	125.1443738937378	26
1	1	0	0
1	1	122.58743953704834	15
1	0	77.11653137207031	6
1	1	163.280779838562	65
1	1	0	5
1	1	220.06311321258545	30
1	1	210.4733476638794	45
1	0	186.25985622406006	45
0	0	174.0691843032837	21
0	0	0	0
1	1	163.280779838562	47
1	1	179.32580089569092	13
1	1	236.10813426971436	61
1	1	276.801474571228	15
1	1	220.06311321258545	22
1	1	179.32580089569092	10
1	1	220.0191411972046	32
1	0	202.30487728118896	69
1	1	210.4733476638794	31
0	0	142.96560955047607	15
1	1	203.5970811843872	48
1	1	56.78233337402344	6
1	1	153.69101428985596	47
1	0	256.4863042831421	25
1	1	260.3354425430298	23
1	1	146.81474781036377	68
1	1	179.36977291107178	66
1	1	165.83771419525146	60
1	1	275.3939962387085	65
1	0	145.52254390716553	16
1	0	199.70397090911865	12
1	1	165.83771419525146	15
1	1	196.25240516662598	22
1	0	202.30487728118896	10
1	1	0	1
1	1	122.58743953704834	55
1	1	0	0
1	1	179.32580089569092	10
1	1	179.36977291107178	11
0	1	203.5970811843872	56
1	1	122.58743953704834	56
1	1	122.58743953704834	62
1	1	179.36977291107178	42
1	1	179.36977291107178	21
1	1	179.36977291107178	58
1	1	179.32580089569092	54
1	1	220.06311321258545	39
0	1	203.5970811843872	40
1	1	179.36977291107178	13
1	1	210.4733476638794	57
0	0	199.7479429244995	43
1	1	179.32580089569092	23
1	1	220.06311321258545	67
1	1	122.58743953704834	59
1	1	220.06311321258545	49
1	1	179.36977291107178	10
1	1	236.10813426971436	44
1	1	125.1443738937378	39
1	1	163.280779838562	51
1	1	122.58743953704834	32
1	1	179.36977291107178	39
1	1	236.10813426971436	9
0	1	210.4733476638794	59
1	1	179.32580089569092	44
1	1	165.88168621063232	41
1	1	179.32580089569092	66
1	0	142.96560955047607	54
1	1	179.36977291107178	54
1	1	267.211709022522	67
1	1	125.1443738937378	9
1	1	244.24644947052002	44
1	1	156.2479486465454	40
1	0	202.30487728118896	48
1	1	179.32580089569092	63
1	1	236.10813426971436	69
1	1	179.32580089569092	41
1	1	125.1443738937378	35
1	1	0	4
1	1	125.18834590911865	47
0	1	153.69101428985596	33
1	1	122.58743953704834	25
1	1	54.181427001953125	7
0	0	255.0348539352417	43
1	1	179.32580089569092	24
1	1	179.32580089569092	9
1	1	179.32580089569092	69
1	1	146.81474781036377	64
1	1	179.36977291107178	54
1	1	153.69101428985596	26
0	1	156.2479486465454	27
1	0	176.670090675354	56
1	1	267.211709022522	65
1	1	0	5
1	1	220.06311321258545	24
1	0	228.77363204956055	7
1	1	146.81474781036377	19
1	1	179.36977291107178	38
1	1	122.58743953704834	14
1	1	236.10813426971436	66
1	1	179.36977291107178	21
1	1	210.4733476638794	48
1	1	153.69101428985596	44
1	1	122.58743953704834	59
1	1	179.32580089569092	63
1	1	0	1
1	1	68.40601253509521	13
1	1	244.29042148590088	17
1	1	122.58743953704834	12
0	0	176.670090675354	69
0	0	183.65894985198975	30
1	0	186.2158842086792	62
1	1	0	2
1	1	206.99162673950195	8
1	1	267.211709022522	46
0	0	256.4863042831421	30
1	1	0	2
1	1	236.10813426971436	37
0	1	146.81474781036377	53
1	0	199.70397090911865	23
1	1	0	4
1	1	0	1
1	0	271.50088596343994	14
0	0	223.97525119781494	66
1	1	0	4
1	1	163.280779838562	21
1	1	99.50958728790283	62
1	1	181.92670726776123	34
1	1	122.58743953704834	47
0	0	174.0691843032837	61
1	1	179.36977291107178	32
1	1	163.280779838562	48
1	1	179.32580089569092	57
1	0	280.7136125564575	42
1	1	122.58743953704834	26
1	1	210.4733476638794	46
1	1	122.58743953704834	58
1	1	122.58743953704834	15
1	1	125.18834590911865	36
1	1	179.36977291107178	63
1	1	179.36977291107178	52
1	1	0	4
1	1	125.18834590911865	63
1	1	122.58743953704834	24
1	1	179.36977291107178	20
1	1	180.5192289352417	42
1	1	99.50958728790283	32
1	1	236.10813426971436	26
1	1	213.03028202056885	68
1	1	276.801474571228	37
1	1	194.38435459136963	69
1	1	179.36977291107178	53
1	1	122.58743953704834	44
1	0	183.65894985198975	59
1	1	236.10813426971436	55
1	1	179.36977291107178	51
1	1	163.280779838562	32
1	1	80.96566963195801	5
0	0	145.5665159225464	37
1	1	179.36977291107178	28
1	1	0	3
1	1	179.36977291107178	39
1	1	68.40601253509521	54
1	1	68.40601253509521	65
1	1	163.280779838562	42
1	1	260.3354425430298	10
1	1	156.29192066192627	39
1	1	153.69101428985596	38
1	1	40.69334030151367	4
1	1	179.32580089569092	14
1	1	179.36977291107178	35
1	1	179.36977291107178	19
0	1	125.18834590911865	69
1	1	125.1443738937378	45
1	1	220.0191411972046	49
1	1	0	1
1	1	122.58743953704834	27
1	1	149.41565418243408	45
1	1	203.55310916900635	42
1	1	179.36977291107178	63
1	1	179.36977291107178	55
1	1	181.92670726776123	64
1	1	179.36977291107178	66
1	1	301.02878284454346	38
1	1	125.18834590911865	28
1	1	236.10813426971436	23
1	1	179.36977291107178	59
1	1	0	4
1	1	125.1443738937378	64
0	1	40.69334030151367	6
1	1	179.32580089569092	23
1	1	220.06311321258545	50
1	1	179.36977291107178	18
1	1	0	2
1	1	122.58743953704834	51
1	0	20.378170013427734	2
1	0	256.4863042831421	20
1	1	163.280779838562	25
1	1	156.29192066192627	18
1	1	68.40601253509521	59
1	1	125.18834590911865	24
1	1	220.06311321258545	22
1	1	179.36977291107178	30
1	1	236.10813426971436	24
1	1	68.40601253509521	19
1	1	179.36977291107178	64
1	1	0	6
1	1	203.5970811843872	60
1	1	220.06311321258545	57
1	1	163.280779838562	28
1	1	125.18834590911865	44
1	0	174.0691843032837	50
0	1	122.58743953704834	18
1	1	179.32580089569092	64
0	0	271.50088596343994	44
0	0	240.44128322601318	25
1	1	122.58743953704834	66
1	1	276.801474571228	48
1	1	213.03028202056885	65
1	1	153.69101428985596	42
1	1	165.83771419525146	43
1	1	140.2029275894165	11
1	1	99.50958728790283	18
0	0	207.88625812530518	41
1	1	125.1443738937378	45
1	1	125.1443738937378	33
1	1	276.801474571228	14
1	1	0	1
1	1	179.36977291107178	15
1	1	236.10813426971436	38
1	1	179.32580089569092	17
1	1	210.42937564849854	47
1	1	236.10813426971436	23
1	1	165.88168621063232	23
1	1	163.280779838562	12
1	1	179.36977291107178	50
1	1	68.40601253509521	37
1	1	122.58743953704834	54
1	1	179.36977291107178	61
1	1	153.69101428985596	29
1	1	122.58743953704834	39
0	0	20.378170013427734	6
0	1	179.36977291107178	67
1	1	179.36977291107178	68
1	1	153.69101428985596	16
1	1	146.81474781036377	47
1	1	179.32580089569092	9
1	1	122.58743953704834	9
1	1	163.280779838562	65
1	1	0	0
0	1	181.92670726776123	69
1	1	146.81474781036377	49
1	1	181.92670726776123	66
1	1	122.58743953704834	47
0	1	68.40601253509521	14
1	1	236.10813426971436	39
1	1	236.10813426971436	62
1	1	260.3354425430298	47
0	0	167.1929178237915	31
1	1	194.38435459136963	66
1	1	122.58743953704834	30
1	1	68.40601253509521	45
1	1	267.211709022522	42
0	1	122.58743953704834	23
1	1	125.1443738937378	59
1	1	179.32580089569092	52
1	1	203.5970811843872	41
1	1	213.03028202056885	49
1	1	181.92670726776123	36
1	1	179.32580089569092	68
1	0	142.96560955047607	21
0	0	145.5665159225464	16
1	0	230.80754566192627	18
0	1	122.58743953704834	21
1	1	179.32580089569092	31
1	0	271.50088596343994	31
0	1	190.10899448394775	13
0	1	251.16668796539307	58
1	1	156.29192066192627	64
0	1	187.50808811187744	22
0	0	297.17964458465576	62
1	1	179.32580089569092	18
1	1	122.58743953704834	25
0	1	153.69101428985596	33
1	1	220.0191411972046	28
1	1	179.36977291107178	37
1	1	179.36977291107178	18
1	1	179.32580089569092	35
0	1	220.0191411972046	38
1	0	44.605478286743164	2
1	1	179.32580089569092	37
0	0	202.30487728118896	12
1	1	165.88168621063232	22
1	1	122.58743953704834	67
1	1	163.280779838562	15
0	0	280.7136125564575	33
0	1	203.5970811843872	52
1	1	165.83771419525146	35
1	1	163.280779838562	35
1	1	220.06311321258545	18
1	1	179.36977291107178	23
1	0	223.97525119781494	18
1	0	223.97525119781494	47
1	1	179.32580089569092	45
0	1	125.18834590911865	22
1	1	92.63332080841064	21
1	1	179.32580089569092	32
1	1	179.32580089569092	43
0	0	174.0691843032837	21
1	1	163.280779838562	18
1	1	220.06311321258545	21
1	1	122.58743953704834	9
1	0	297.17964458465576	59
0	1	179.32580089569092	30
1	1	122.58743953704834	33
1	1	221.88719177246094	8
0	1	122.58743953704834	21
1	1	122.58743953704834	19
1	0	230.80754566192627	21
1	0	199.70397090911865	21
1	1	179.32580089569092	67
1	1	236.10813426971436	9
1	1	220.06311321258545	49
1	1	31.103574752807617	4
1	1	236.10813426971436	34
1	1	179.36977291107178	22
1	1	163.280779838562	61
1	0	256.4863042831421	36
1	1	92.63332080841064	68
1	1	109.09935283660889	49
1	1	236.10813426971436	50
1	1	133.32666110992432	58
1	1	267.211709022522	31
1	1	163.280779838562	50
1	0	176.670090675354	60
1	1	181.92670726776123	25
1	1	68.40601253509521	65
1	1	236.10813426971436	51
1	1	236.10813426971436	63
0	1	179.36977291107178	62
1	1	179.36977291107178	28
1	1	149.41565418243408	57
1	0	202.30487728118896	48
1	1	125.18834590911865	33
1	1	122.58743953704834	59
0	1	179.36977291107178	66
1	1	109.09935283660889	30
0	0	169.79382419586182	52
1	1	179.36977291107178	43
0	0	297.17964458465576	22
1	1	165.83771419525146	24
1	1	220.0191411972046	55
1	1	110.96740341186523	59
1	1	220.06311321258545	52
1	1	260.3354425430298	20
1	1	220.06311321258545	59
1	1	140.2029275894165	33
1	1	125.18834590911865	43
1	1	55.33088302612305	5
0	0	145.5665159225464	61
1	1	196.98526096343994	53
1	1	179.36977291107178	47
1	1	122.58743953704834	17
1	1	179.36977291107178	14
1	1	165.83771419525146	37
1	1	251.16668796539307	30
1	1	267.211709022522	48
1	1	24.22730827331543	3
1	1	196.98526096343994	9
1	0	44.605478286743164	3
1	1	203.5970811843872	65
1	1	0	1
1	1	244.24644947052002	21
1	1	0	5
1	1	251.16668796539307	45
1	1	179.32580089569092	11
1	1	179.36977291107178	20
1	1	275.35002422332764	44
1	0	240.44128322601318	51
1	1	122.58743953704834	54
1	1	149.41565418243408	19
1	1	179.36977291107178	52
1	1	0	4
1	1	68.40601253509521	24
1	1	179.36977291107178	61
1	1	24.22730827331543	3
1	1	210.42937564849854	53
1	1	163.280779838562	53
1	1	220.0191411972046	45
1	1	181.92670726776123	44
1	1	220.06311321258545	34
1	1	179.32580089569092	38
1	1	210.42937564849854	67
1	1	179.32580089569092	43
1	1	179.36977291107178	16
0	0	145.5665159225464	14
1	1	0	3
0	1	203.55310916900635	34
1	0	199.70397090911865	39
1	1	220.06311321258545	55
0	1	24.22730827331543	2
1	0	199.70397090911865	47
1	1	187.50808811187744	38
1	1	181.92670726776123	59
0	1	122.58743953704834	20
1	1	179.36977291107178	60
1	1	179.36977291107178	66
1	1	276.801474571228	29
1	1	267.211709022522	26
0	0	256.4863042831421	39
1	1	210.4733476638794	42
0	0	271.5448579788208	53
0	0	199.7479429244995	56
1	1	179.36977291107178	13
1	1	125.18834590911865	27
1	1	92.63332080841064	9
1	1	276.801474571228	19
1	1	68.40601253509521	14
1	1	68.40601253509521	22
1	1	125.18834590911865	51
1	1	276.801474571228	11
0	0	44.605478286743164	3
1	1	251.16668796539307	11
1	1	163.280779838562	45
1	1	0	1
1	0	142.96560955047607	44
1	1	122.58743953704834	23
1	1	260.3354425430298	53
1	1	0	0
1	1	109.09570980072021	17
1	1	179.32580089569092	48
1	1	213.03028202056885	13
0	1	276.801474571228	28
1	1	163.280779838562	67
1	1	179.36977291107178	65
1	1	68.40601253509521	62
1	0	145.5665159225464	40
0	1	0	6
1	1	276.801474571228	15
1	1	68.40601253509521	42
1	0	88.78418254852295	41
1	1	68.40601253509521	25
1	1	203.5970811843872	46
1	1	291.4390172958374	31
0	0	169.79382419586182	54
0	0	142.96560955047607	20
1	1	87.8419361114502	5
1	1	276.801474571228	28
1	1	68.40601253509521	29
1	1	179.32580089569092	18
1	1	179.36977291107178	23
1	1	210.42937564849854	16
1	1	236.10813426971436	35
1	0	256.4863042831421	55
1	1	236.10813426971436	32
1	1	203.5970811843872	10
1	1	203.55310916900635	47
1	1	179.36977291107178	19
1	1	122.58743953704834	39
1	1	151.61677169799805	8
1	1	0	1
0	1	251.16668796539307	69
1	1	267.211709022522	41
1	1	0	0
1	1	244.24644947052002	52
1	1	0	5
1	1	0	5
1	1	163.280779838562	33
1	1	179.32580089569092	27
1	0	183.65894985198975	10
1	1	0	2
1	1	125.1443738937378	48
1	1	220.06311321258545	28
1	1	122.58743953704834	31
1	1	122.58743953704834	46
1	1	122.58743953704834	11
1	1	122.58743953704834	14
1	1	153.69101428985596	32
1	1	236.10813426971436	39
0	0	230.85151767730713	18
1	1	181.92670726776123	55
1	1	210.42937564849854	27
1	1	125.18834590911865	29
1	1	68.40601253509521	45
1	1	125.18834590911865	48
1	1	165.88168621063232	48
0	1	179.36977291107178	16
1	1	210.4733476638794	66
0	1	179.36977291107178	68
1	1	0	1
1	1	194.38435459136963	28
1	1	122.58743953704834	40
1	1	236.10813426971436	68
1	1	154.2140350341797	6
1	1	179.32580089569092	32
0	1	179.36977291107178	40
1	0	20.378170013427734	2
1	1	196.94128894805908	12
0	1	146.81474781036377	33
1	1	210.4733476638794	41
1	1	236.10813426971436	37
1	1	165.83771419525146	47
1	1	236.10813426971436	20
1	0	240.44128322601318	61
1	1	210.4733476638794	65
1	1	236.10813426971436	17
1	1	31.103574752807617	3
1	0	199.70397090911865	37
1	1	181.92670726776123	50
1	1	267.211709022522	63
1	1	0	1
1	1	251.1227159500122	38
1	1	210.42937564849854	60
1	1	122.58743953704834	29
1	1	156.2479486465454	39
1	1	267.211709022522	33
1	1	234.65668392181396	55
1	1	0	1
1	1	234.70065593719482	25
1	1	165.88168621063232	33
1	1	0	5
0	1	99.50958728790283	24
1	1	179.36977291107178	58
1	1	220.06311321258545	47
1	1	68.40601253509521	23
1	1	244.29042148590088	61
1	1	140.2029275894165	50
1	1	146.81474781036377	23
1	0	133.89886474609375	6
1	1	244.29042148590088	51
1	1	156.2479486465454	60
1	1	276.801474571228	33
0	0	199.70397090911865	35
1	1	122.58743953704834	23
1	1	179.36977291107178	41
0	0	199.70397090911865	42
1	1	112.06924438476562	5
1	1	179.36977291107178	33
1	1	153.69101428985596	41
1	1	0	1
1	1	236.10813426971436	19
0	0	142.96560955047607	64
1	1	179.36977291107178	65
1	0	142.96560955047607	62
1	1	179.36977291107178	51
1	1	94.87841033935547	8
1	1	125.18834590911865	11
1	1	179.32580089569092	26
1	1	92.63332080841064	9
1	1	0	0
1	1	0	4
1	1	165.88168621063232	57
1	1	179.36977291107178	67
1	1	179.36977291107178	52
1	1	194.38435459136963	39
1	0	119.88775730133057	23
0	0	142.96560955047607	16
0	1	179.36977291107178	63
1	1	125.18834590911865	52
1	0	183.65894985198975	31
1	1	125.18834590911865	66
1	1	125.18834590911865	51
1	1	153.69101428985596	65
0	1	210.42937564849854	11
1	1	125.18834590911865	41
0	0	256.4863042831421	37
1	1	122.58743953704834	23
1	1	68.40601253509521	39
1	1	71.79691505432129	5
1	1	179.36977291107178	35
1	1	179.36977291107178	14
1	1	210.4733476638794	18
1	1	0	3
1	1	203.5970811843872	48
0	1	125.18834590911865	15
1	1	181.92670726776123	66
1	0	142.96560955047607	34
1	1	165.83771419525146	11
1	1	122.58743953704834	20
1	1	163.280779838562	17
1	1	40.69334030151367	4
1	1	0	4
1	1	122.58743953704834	13
1	1	179.32580089569092	44
1	1	179.36977291107178	42
1	1	179.36977291107178	52
1	1	56.73836135864258	6
0	1	220.0191411972046	49
1	0	280.7136125564575	35
1	1	236.10813426971436	49
1	1	220.06311321258545	14
1	1	125.18834590911865	56
0	1	125.18834590911865	61
1	1	181.92670726776123	16
1	1	125.18834590911865	24
1	1	179.36977291107178	48
1	0	240.44128322601318	24
1	1	125.1443738937378	43
1	1	122.58743953704834	52
1	1	56.78233337402344	6
1	1	251.1227159500122	37
1	0	145.52254390716553	19
1	1	122.58743953704834	9
1	1	165.83771419525146	33
1	1	0	6
0	1	206.15401554107666	24
1	1	122.58743953704834	33
1	1	179.32580089569092	53
1	1	179.36977291107178	55
1	1	179.36977291107178	14
1	1	165.83771419525146	32
1	1	213.03028202056885	66
1	0	88.78418254852295	9
1	1	179.32580089569092	66
1	1	165.88168621063232	21
1	1	251.16668796539307	13
1	1	153.69101428985596	52
1	1	125.18834590911865	54
1	1	203.5970811843872	42
1	1	40.69334030151367	7
1	1	146.81474781036377	37
1	1	220.06311321258545	36
1	1	179.36977291107178	67
1	1	179.36977291107178	17
0	0	183.65894985198975	24
1	1	251.16668796539307	59
1	1	78.40873527526855	7
1	1	277.218074798584	8
1	1	251.16668796539307	30
1	1	122.58743953704834	48
1	1	122.58743953704834	11
1	1	122.58743953704834	50
1	1	153.69101428985596	10
1	1	236.10813426971436	20
0	0	142.96560955047607	38
1	1	210.42937564849854	17
1	1	163.280779838562	48
1	1	179.32580089569092	52
1	0	223.93127918243408	51
1	1	125.1443738937378	61
1	1	244.29042148590088	14
1	1	163.280779838562	58
1	0	142.96560955047607	51
1	1	236.10813426971436	64
1	1	181.92670726776123	34
1	1	125.18834590911865	16
0	1	210.42937564849854	62
1	1	122.58743953704834	9
1	1	179.36977291107178	12
1	1	260.3354425430298	55
1	1	68.40601253509521	28
1	1	181.92670726776123	12
1	1	236.10813426971436	69
1	1	236.10813426971436	11
0	0	129.47752285003662	40
0	0	119.88775730133057	44
1	0	145.5665159225464	31
1	1	149.41565418243408	48
1	1	165.88168621063232	33
1	1	122.58743953704834	10
1	1	92.63332080841064	43
1	1	179.36977291107178	62
1	1	165.83771419525146	26
1	1	122.58743953704834	18
0	1	0	2
1	1	122.58743953704834	36
1	1	220.06311321258545	12
1	1	210.42937564849854	29
1	1	122.58743953704834	33
1	1	146.81474781036377	19
1	1	122.58743953704834	25
1	1	220.0191411972046	32
1	1	179.36977291107178	17
1	1	220.06311321258545	32
1	1	0	1
1	1	220.06311321258545	22
0	0	240.39731121063232	23
1	1	210.42937564849854	69
0	0	198.29649257659912	61
1	1	125.18834590911865	45
1	1	0	0
1	1	153.69101428985596	19
1	1	206.15401554107666	34
1	1	181.92670726776123	39
1	1	236.10813426971436	62
1	1	0	1
1	1	0	4
1	1	236.10813426971436	16
1	0	256.4863042831421	24
1	1	125.18834590911865	14
1	1	179.36977291107178	50
1	1	210.4733476638794	39
1	1	220.0191411972046	46
0	1	179.32580089569092	16
1	1	0	0
1	1	122.58743953704834	56
1	1	122.58743953704834	53
1	1	122.58743953704834	18
1	1	68.40601253509521	18
1	1	236.10813426971436	41
1	1	220.06311321258545	37
1	1	94.8747673034668	7
0	1	206.15401554107666	9
1	1	125.18834590911865	13
1	1	179.36977291107178	51
1	0	230.85151767730713	65
1	1	122.58743953704834	23
1	1	220.06311321258545	31
1	1	179.32580089569092	12
1	1	179.36977291107178	44
1	1	194.38435459136963	44
1	1	122.58743953704834	24
1	1	203.5970811843872	50
1	1	122.58743953704834	59
0	1	291.4390172958374	12
0	1	220.06311321258545	32
1	1	140.2029275894165	20
1	1	210.42937564849854	56
1	1	291.4390172958374	45
1	1	56.73836135864258	7
1	1	68.40601253509521	41
1	1	181.92670726776123	34
1	1	156.29192066192627	20
1	1	179.32580089569092	24
1	0	199.7479429244995	69
1	1	68.40601253509521	66
1	1	203.55310916900635	42
1	1	236.10813426971436	49
1	1	125.14073085784912	37
0	1	236.10813426971436	41
0	1	146.81474781036377	19
1	1	203.5970811843872	13
0	0	223.93127918243408	40
1	1	220.0191411972046	45
0	0	223.97525119781494	10
1	1	109.09935283660889	52
0	0	199.70397090911865	9
1	1	68.40601253509521	60
1	1	149.41565418243408	40
1	1	179.32580089569092	25
1	1	179.36977291107178	45
1	1	109.09935283660889	60
1	1	163.280779838562	28
1	1	194.38435459136963	55
1	1	122.58743953704834	63
1	1	222.6200475692749	27
1	1	122.58743953704834	66
1	1	156.29192066192627	50
1	1	125.18834590911865	26
1	1	122.58743953704834	28
1	1	236.10813426971436	19
1	1	234.70065593719482	25
1	1	220.06311321258545	39
1	1	122.58743953704834	53
1	1	125.18834590911865	48
1	0	174.0691843032837	17
1	1	0	2
0	0	167.1929178237915	10
0	0	199.70397090911865	67
1	1	122.58743953704834	27
1	1	181.92670726776123	13
1	0	183.65894985198975	32
1	1	210.4733476638794	10
1	1	179.36977291107178	28
1	1	122.58743953704834	31
1	1	220.06311321258545	19
0	1	236.10813426971436	63
1	1	125.1443738937378	44
0	0	142.96560955047607	18
1	1	0	5
1	1	122.58743953704834	42
1	1	203.5970811843872	14
1	1	181.92670726776123	42
1	1	125.18834590911865	53
1	1	220.0191411972046	9
1	1	203.5970811843872	35
1	1	260.3354425430298	47
1	1	125.1443738937378	22
1	1	179.32580089569092	44
1	1	125.18834590911865	50
0	1	179.36977291107178	42
0	0	256.4863042831421	60
1	1	220.06311321258545	29
0	1	220.06311321258545	25
1	1	267.211709022522	12
1	1	206.15401554107666	63
1	1	153.69101428985596	53
1	1	210.42937564849854	68
0	1	163.280779838562	46
1	0	199.7479429244995	18
1	1	179.32580089569092	38
1	1	125.18834590911865	17
0	1	163.280779838562	49
1	1	236.10813426971436	37
1	1	221.88719177246094	8
0	0	131.29795837402344	7
0	1	122.58743953704834	51
1	1	221.88719177246094	51
0	0	145.5665159225464	11
0	0	117.85384368896484	6
1	1	179.32580089569092	24
1	1	122.58743953704834	33
1	0	145.5665159225464	13
1	1	153.69101428985596	35
1	1	291.4390172958374	60
0	1	236.10813426971436	10
1	1	260.3354425430298	51
1	1	179.36977291107178	56
1	1	168.85157775878906	6
1	1	179.36977291107178	56
1	0	280.7136125564575	20
1	1	140.2029275894165	28
1	1	179.36977291107178	50
1	1	122.58743953704834	57
1	1	125.18834590911865	58
0	1	40.69334030151367	5
0	0	223.97525119781494	22
1	1	213.03028202056885	38
1	1	210.4733476638794	17
1	1	0	0
1	1	125.1443738937378	61
1	1	146.81474781036377	38
1	1	68.40601253509521	66
1	0	199.7479429244995	51
1	1	179.36977291107178	60
1	1	109.09935283660889	10
1	0	271.50088596343994	59
1	1	122.58743953704834	46
1	1	179.32580089569092	61
1	0	256.4863042831421	45
1	1	179.32580089569092	57
1	1	68.40601253509521	21
1	1	125.18834590911865	19
1	1	267.211709022522	20
1	1	109.09935283660889	45
1	1	122.58743953704834	61
1	1	210.4733476638794	66
1	1	99.50958728790283	33
0	0	240.44128322601318	21
1	1	0	6
0	0	145.5665159225464	56
1	1	179.36977291107178	27
1	1	179.32580089569092	21
0	1	54.1850700378418	8
1	1	165.83771419525146	10
1	1	125.18834590911865	24
1	1	187.50808811187744	32
1	1	122.58743953704834	51
1	1	179.36977291107178	11
1	1	0	2
1	1	113.52069473266602	6
1	0	44.605478286743164	3
1	1	99.50958728790283	45
1	1	163.280779838562	13
1	1	68.40601253509521	26
1	0	214.76252460479736	12
1	1	237.25759029388428	62
0	1	181.92670726776123	54
1	1	0	5
1	1	236.10813426971436	44
1	1	236.10813426971436	9
1	1	153.69101428985596	26
1	1	68.40601253509521	22
1	1	68.40601253509521	26
1	1	122.58743953704834	62
1	0	183.65894985198975	55
1	1	122.58743953704834	24
1	1	122.58743953704834	37
1	1	122.58743953704834	43
1	1	165.14883041381836	8
1	1	236.10813426971436	50
1	0	61.071510314941406	4
1	1	236.10813426971436	47
1	1	203.55310916900635	33
1	1	190.0650224685669	12
1	1	210.4733476638794	35
0	0	20.378170013427734	2
1	1	122.58743953704834	53
1	0	242.26536178588867	8
1	1	251.16668796539307	67
1	1	179.36977291107178	59
1	1	267.211709022522	57
1	1	122.58743953704834	29
1	0	145.5665159225464	30
1	1	179.32580089569092	40
1	1	24.22730827331543	3
1	1	220.06311321258545	27
1	1	0	2
1	1	163.280779838562	38
1	0	240.39731121063232	30
1	1	220.06311321258545	27
1	1	276.801474571228	62
0	1	187.50808811187744	46
1	1	0	1
0	1	179.36977291107178	32
